age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival,se_survival
13,M,Oropharynx,25,0,0.9939358514209117,0.002357773862790307
14,M,Oropharynx,25,0,0.9931579680675291,0.0025688933893826447
15,M,Oropharynx,25,0,0.9922806892063895,0.0027958860031099845
16,M,Oropharynx,25,0,0.9912914205054316,0.0030394991314064957
17,M,Oropharynx,25,0,0.990176000847582,0.003300455853636545
18,M,Oropharynx,25,0,0.9889185153852519,0.003579450408498019
19,M,Oropharynx,25,0,0.9875010884983114,0.0038771474228482716
20,M,Oropharynx,25,0,0.9859036551258719,0.004194187314704841
21,M,Oropharynx,25,0,0.9841037090221004,0.004531201322871229
22,M,Oropharynx,25,0,0.9820760266467741,0.004888840938045011
23,M,Oropharynx,25,0,0.9797923656696355,0.005267828225054843
24,M,Oropharynx,25,0,0.9772211374782767,0.005669035690548669
25,M,Oropharynx,25,0,0.9743270536753169,0.006093606979281103
26,M,Oropharynx,25,0,0.9710707473855177,0.006543132687733692
27,M,Oropharynx,25,0,0.9674083713327845,0.007019898676008651
28,M,Oropharynx,25,0,0.963291176170487,0.007527226785007868
29,M,Oropharynx,25,0,0.9586650745517704,0.008069928587534757
30,M,Oropharynx,25,0,0.9534710390567436,0.0086548926851405545
31,M,Oropharynx,25,0,0.9476539616219476,0.009291685339962956
32,M,Oropharynx,25,0,0.9411637427421395,0.00999259542354113
33,M,Oropharynx,25,0,0.9339530272608108,0.010772258303908044
34,M,Oropharynx,25,0,0.925979196144099,0.011646779099736196
35,M,Oropharynx,25,0,0.91720674612038,0.012632210336458479
36,M,Oropharynx,25,0,0.9076099579834247,0.013742450978680772
37,M,Oropharynx,25,0,0.8971757810707384,0.014986799152305956
38,M,Oropharynx,25,0,0.8859068259495344,0.01636751613248793
39,M,Oropharynx,25,0,0.8738243216179835,0.017877796395304377
40,M,Oropharynx,25,0,0.8609708617483854,0.019500486939934763
41,M,Oropharynx,25,0,0.8474127417094551,0.021207803324345843
42,M,Oropharynx,25,0,0.8332416796207484,0.022962203695331716
43,M,Oropharynx,25,0,0.8185649312265844,0.024721210515880568
44,M,Oropharynx,25,0,0.803450253515202,0.026454797688551496
45,M,Oropharynx,25,0,0.7879480463381294,0.028143074311220647
46,M,Oropharynx,25,0,0.7721067853818562,0.029772925288926253
47,M,Oropharynx,25,0,0.7559717768685669,0.031337896801303396
48,M,Oropharynx,25,0,0.7395840421351005,0.03283754325606933
49,M,Oropharynx,25,0,0.7229793686369373,0.0342762834248917
50,M,Oropharynx,25,0,0.7061875410608822,0.03566185260389368
51,M,Oropharynx,25,0,0.6892317579963725,0.03700348387601485
52,M,Oropharynx,25,0,0.6721282327535516,0.038309998078214814
53,M,Oropharynx,25,0,0.6548859717406104,0.03958801685773602
54,M,Oropharynx,25,0,0.6375067204850543,0.040840525149871264
55,M,Oropharynx,25,0,0.6199852833884776,0.04206596518001659
56,M,Oropharynx,25,0,0.6023269135210317,0.04325642931277104
57,M,Oropharynx,25,0,0.5845624933639058,0.04439938803313901
58,M,Oropharynx,25,0,0.5667246616231786,0.04548303051513817
59,M,Oropharynx,25,0,0.5488449304444266,0.04649690546088056
60,M,Oropharynx,25,0,0.5309535107338389,0.047432062630653665
61,M,Oropharynx,25,0,0.5130791720649351,0.048281126394610865
62,M,Oropharynx,25,0,0.49524913782280505,0.049038307999862724
63,M,Oropharynx,25,0,0.47748901553755224,0.04969936356090624
64,M,Oropharynx,25,0,0.4598227617266098,0.05026150486808904
65,M,Oropharynx,25,0,0.44227268001069847,0.05072327011303916
66,M,Oropharynx,25,0,0.4248594507946744,0.051084361633002145
67,M,Oropharynx,25,0,0.4076021904121298,0.051345457815929245
68,M,Oropharynx,25,0,0.3905185373172396,0.05150800639410216
69,M,Oropharynx,25,0,0.37362476266133904,0.05157400647501059
70,M,Oropharynx,25,0,0.3569359024046873,0.051545786787927254
71,M,Oropharynx,25,0,0.34046590797314985,0.051425787725076416
72,M,Oropharynx,25,0,0.3242278123609718,0.051216354780671665
73,M,Oropharynx,25,0,0.3082339084892344,0.05091955088801722
74,M,Oropharynx,25,0,0.29249593653959005,0.05053699487397866
75,M,Oropharynx,25,0,0.27702527687915474,0.05006973274892678
76,M,Oropharynx,25,0,0.2618331450606391,0.049518147801141145
77,M,Oropharynx,25,0,0.2469307852090062,0.04888191446079261
78,M,Oropharynx,25,0,0.23232965788131527,0.04815999965697935
79,M,Oropharynx,25,0,0.21804161820223664,0.047350713951740356
80,M,Oropharynx,25,0,0.20407927216918093,0.04645183983066533
81,M,Oropharynx,25,0,0.19046319392893046,0.04546190269011107
82,M,Oropharynx,25,0,0.17722309575811854,0.04438119914692283
83,M,Oropharynx,25,0,0.16438797859435614,0.043210923904612036
84,M,Oropharynx,25,0,0.151985166714743,0.04195315907344737
10,F,Oropharynx,25,0,0.9964147733713927,0.0015969263447617814
11,F,Oropharynx,25,0,0.9959542282239557,0.0017489258433584544
12,F,Oropharynx,25,0,0.9954346587780232,0.0019139539632736437
13,F,Oropharynx,25,0,0.9948485374966827,0.002092932313972984
14,F,Oropharynx,25,0,0.9941873869980046,0.0022868260139486288
15,F,Oropharynx,25,0,0.9934416629884261,0.002496645629086903
16,F,Oropharynx,25,0,0.9926006235367758,0.0027234505781501255
17,F,Oropharynx,25,0,0.9916521833106464,0.002968354828248053
18,F,Oropharynx,25,0,0.9905827513208089,0.0032325360192436425
19,F,Oropharynx,25,0,0.9893770506601824,0.0035172495684545092
20,F,Oropharynx,25,0,0.9880179186904804,0.003823849837094008
21,F,Oropharynx,25,0,0.9864860861337972,0.004153821108988826
22,F,Oropharynx,25,0,0.9847599335833561,0.004508821957533762
23,F,Oropharynx,25,0,0.98281522407706,0.004890747564494617
24,F,Oropharynx,25,0,0.9806248106044603,0.005301815686107592
25,F,Oropharynx,25,0,0.978158317774057,0.0057446831762370506
26,F,Oropharynx,25,0,0.9753817973933128,0.006222601138840379
27,F,Oropharynx,25,0,0.9722573584580168,0.006739617647269923
28,F,Oropharynx,25,0,0.9687427730717967,0.007300837135566853
29,F,Oropharynx,25,0,0.964791061195203,0.007912744445269617
30,F,Oropharynx,25,0,0.9603507773709998,0.008583566056367058
31,F,Oropharynx,25,0,0.9553735308530703,0.00932324881411226
32,F,Oropharynx,25,0,0.9498148812542935,0.01014329928585667
33,F,Oropharynx,25,0,0.9436323625424228,0.011056492292655993
34,F,Oropharynx,25,0,0.9367871490582362,0.012076114853935916
35,F,Oropharynx,25,0,0.9292460676378587,0.013214822622092058
36,F,Oropharynx,25,0,0.9209838796143422,0.014483162417327814
37,F,Oropharynx,25,0,0.9119857806932544,0.015887889460031352
38,F,Oropharynx,25,0,0.9022500371090346,0.017430269715126036
39,F,Oropharynx,25,0,0.8917906455630009,0.019104590442147625
40,F,Oropharynx,25,0,0.8806398753321941,0.020897104476501744
41,F,Oropharynx,25,0,0.8688505275339522,0.022785615812618867
42,F,Oropharynx,25,0,0.8564977331627168,0.024739888106285458
43,F,Oropharynx,25,0,0.8436706659837133,0.0267253288281138
44,F,Oropharynx,25,0,0.830424529533002,0.028717342456649194
45,F,Oropharynx,25,0,0.8167996466128524,0.030698908407472705
46,F,Oropharynx,25,0,0.8028349123253701,0.032657672084455636
47,F,Oropharynx,25,0,0.7885667051718678,0.034585931136338205
48,F,Oropharynx,25,0,0.7740278886000476,0.03648021257600199
49,F,Oropharynx,25,0,0.7592469355130972,0.03834048504075999
50,F,Oropharynx,25,0,0.7442471891005945,0.040169080841226126
51,F,Oropharynx,25,0,0.7290462667137941,0.041969431341336544
52,F,Oropharynx,25,0,0.7136556078031286,0.04374474397026802
53,F,Oropharynx,25,0,0.6980801624521719,0.04549676442765774
54,F,Oropharynx,25,0,0.6823182139578479,0.04722476970649321
55,F,Oropharynx,25,0,0.6663615257547227,0.048924903830021314
56,F,Oropharynx,25,0,0.6502111245721248,0.050588661807830074
57,F,Oropharynx,25,0,0.6338914631524653,0.05220398549410154
58,F,Oropharynx,25,0,0.6174288719258195,0.053759367331629476
59,F,Oropharynx,25,0,0.6008489446477632,0.05524434591151294
60,F,Oropharynx,25,0,0.5841763795986765,0.05664962076295834
61,F,Oropharynx,25,0,0.5674348471136361,0.05796712251412359
62,F,Oropharynx,25,0,0.5506468846112771,0.059190040964025296
63,F,Oropharynx,25,0,0.5338338197689515,0.06031281412603454
64,F,Oropharynx,25,0,0.5170157220113685,0.06133108171867539
65,F,Oropharynx,25,0,0.5002113820491262,0.062241606926620036
66,F,Oropharynx,25,0,0.48343831882725563,0.06304217055686918
67,F,Oropharynx,25,0,0.4667128129239368,0.06373144198559674
68,F,Oropharynx,25,0,0.45004996517474116,0.06430883153711885
69,F,Oropharynx,25,0,0.4334637790840005,0.06477432916024327
70,F,Oropharynx,25,0,0.41696726541567847,0.06512833446704307
71,F,Oropharynx,25,0,0.40057256722260176,0.06537148336909865
72,F,Oropharynx,25,0,0.38429110346449386,0.06550447667691482
73,F,Oropharynx,25,0,0.36813372926968657,0.0655279161067211
74,F,Oropharynx,25,0,0.35211091079932383,0.06544215315013668
75,F,Oropharynx,25,0,0.336232912561837,0.065247156190428
76,F,Oropharynx,25,0,0.320509994884459,0.0649424010796627
77,F,Oropharynx,25,0,0.304952619062141,0.06452679011238589
78,F,Oropharynx,25,0,0.2895716574569481,0.0639986039365063
79,F,Oropharynx,25,0,0.2743786054979105,0.0633554904291657
80,F,Oropharynx,25,0,0.25938599980204025,0.06259451192129391
81,F,Oropharynx,25,0,0.24461534683504488,0.06171303010799674
82,F,Oropharynx,25,0,0.23009891000455135,0.060709684742207254
83,F,Oropharynx,25,0,0.21586938146109302,0.05958398133392667
84,F,Oropharynx,25,0,0.20195890278415943,0.058336326593811064
10,F,Cervix,26,0,0.9980760960769117,7.871908931252708e-4
11,F,Cervix,26,0,0.9978287258357685,8.572193481191693e-4
12,F,Cervix,26,0,0.9975495884771546,9.32243434782124e-4
13,F,Cervix,26,0,0.9972346151860009,0.0010123928659569804
14,F,Cervix,26,0,0.9968792189323042,0.0010977495038639732
15,F,Cervix,26,0,0.9964782292730013,0.0011883334856287858
16,F,Cervix,26,0,0.9960258191718926,0.0012840868019105699
17,F,Cervix,26,0,0.9955154229216242,0.0013848539964286912
18,F,Cervix,26,0,0.9949396441639418,0.0014903596509685826
19,F,Cervix,26,0,0.9942901529134008,0.0016001823407842586
20,F,Cervix,26,0,0.9935575703971739,0.001713724805362234
21,F,Cervix,26,0,0.9927313404320085,0.0018301802053010488
22,F,Cervix,26,0,0.9917995859722684,0.0019484945700276863
23,F,Cervix,26,0,0.9907489493851072,0.0020673259534423503
24,F,Cervix,26,0,0.9895644149466525,0.00218500152370001
25,F,Cervix,26,0,0.9882291120152088,0.0022994750228277155
26,F,Cervix,26,0,0.986724097335221,0.002408289100244097
27,F,Cervix,26,0,0.9850281149737681,0.002508550598314685
28,F,Cervix,26,0,0.9831173325086379,0.0025969331444641204
29,F,Cervix,26,0,0.9809650522977703,0.002669732650683175
30,F,Cervix,26,0,0.9785417894912091,0.0027230898133766787
31,F,Cervix,26,0,0.9758192961307544,0.002754092396381738
32,F,Cervix,26,0,0.9727709943198056,0.0027615081856018106
33,F,Cervix,26,0,0.9693708335145897,0.0027464169018041086
34,F,Cervix,26,0,0.9655941385632534,0.0027134078979000093
35,F,Cervix,26,0,0.9614186650857109,0.0026719431057667916
36,F,Cervix,26,0,0.9568258329665896,0.00263743403404941
37,F,Cervix,26,0,0.951802124386292,0.002630962459955888
38,F,Cervix,26,0,0.9463406183941486,0.0026760209705185742
39,F,Cervix,26,0,0.9404426175037698,0.002791501605710087
40,F,Cervix,26,0,0.9341193041272423,0.002983411486097918
41,F,Cervix,26,0,0.9273933472773462,0.0032403725992468614
42,F,Cervix,26,0,0.9203003646704867,0.0035352378243471874
43,F,Cervix,26,0,0.9128846538618833,0.0038321918033689542
44,F,Cervix,26,0,0.9051715704654488,0.004103459518203809
45,F,Cervix,26,0,0.8971781734764434,0.004330844790756145
46,F,Cervix,26,0,0.8889209497412599,0.004503653054202482
47,F,Cervix,26,0,0.8804151836690827,0.004618922704493499
48,F,Cervix,26,0,0.8716743441146939,0.004681796446133105
49,F,Cervix,26,0,0.8627095065305893,0.004705832924801401
50,F,Cervix,26,0,0.8535288185108374,0.004712758776451801
51,F,Cervix,26,0,0.8441370137526272,0.00473080578620421
52,F,Cervix,26,0,0.8345349765234431,0.00479062725636902
53,F,Cervix,26,0,0.8247193560958478,0.004918516209499666
54,F,Cervix,26,0,0.8146822284171676,0.005128639038384389
55,F,Cervix,26,0,0.8044109290527757,0.005417840741350212
56,F,Cervix,26,0,0.7938980917386383,0.00576758284455472
57,F,Cervix,26,0,0.7831513065919286,0.006155601657267136
58,F,Cervix,26,0,0.7721795661653246,0.006562003567351274
59,F,Cervix,26,0,0.7609915980984454,0.006970223982647152
60,F,Cervix,26,0,0.7495957608177629,0.007367113989963401
61,F,Cervix,26,0,0.7379999473058424,0.007742724456056934
62,F,Cervix,26,0,0.7262114980710278,0.008090042423718495
63,F,Cervix,26,0,0.7142371242988508,0.008404782224968882
64,F,Cervix,26,0,0.7020828420243347,0.008685255742271043
65,F,Cervix,26,0,0.6897539180349702,0.008932311716136322
66,F,Cervix,26,0,0.6772548281018251,0.009149318527208326
67,F,Cervix,26,0,0.6645892280445845,0.0093421550151917
68,F,Cervix,26,0,0.651759938068148,0.009519163792471698
69,F,Cervix,26,0,0.6387689407657356,0.009691010446381435
70,F,Cervix,26,0,0.6256173931675498,0.009870383762265502
71,F,Cervix,26,0,0.6123056532253345,0.010071474842083279
72,F,Cervix,26,0,0.5988333211613763,0.010309197630032909
73,F,Cervix,26,0,0.5851992961744623,0.010598167495545199
74,F,Cervix,26,0,0.5714018490831556,0.010951532446265875
75,F,Cervix,26,0,0.5574387115956106,0.011379826769392315
76,F,Cervix,26,0,0.54330718302116,0.011890049140201408
77,F,Cervix,26,0,0.5290042553770696,0.012485127763680241
78,F,Cervix,26,0,0.5145267579875716,0.013163833244861402
79,F,Cervix,26,0,0.499871522813321,0.013921082711159449
80,F,Cervix,26,0,0.4850357801031326,0.01474851391689237
81,F,Cervix,26,0,0.47002535556947483,0.01563589968717311
82,F,Cervix,26,0,0.4548577759594278,0.016572863366465372
83,F,Cervix,26,0,0.43955276401855403,0.01754895045867262
84,F,Cervix,26,0,0.4241315407522165,0.018553704725673654
10,M,Anus/Anal canal,26,0,0.9978611678743452,9.2966615732575e-4
11,M,Anus/Anal canal,26,0,0.9975861961927405,0.0010167532767566174
12,M,Anus/Anal canal,26,0,0.9972759219903554,0.0011110336194099396
13,M,Anus/Anal canal,26,0,0.9969258261357933,0.001212959865982624
14,M,Anus/Anal canal,26,0,0.9965308146166358,0.0013229937014927347
15,M,Anus/Anal canal,26,0,0.9960851464010032,0.0014416039424045052
16,M,Anus/Anal canal,26,0,0.9955823525198864,0.0015692650248143925
17,M,Anus/Anal canal,26,0,0.9950151453775931,0.0017064562867745551
18,M,Anus/Anal canal,26,0,0.9943753172069514,0.001853662680825621
19,M,Anus/Anal canal,26,0,0.9936536264934314,0.0020113778304669573
20,M,Anus/Anal canal,26,0,0.9928396711004821,0.002180110719899103
21,M,Anus/Anal canal,26,0,0.9919217467404655,0.002360397808363283
22,M,Anus/Anal canal,26,0,0.9908866893562263,0.002552823021737824
23,M,Anus/Anal canal,26,0,0.9897196999137864,0.0027580489296127027
24,M,Anus/Anal canal,26,0,0.9884041500652108,0.002976863496225151
25,M,Anus/Anal canal,26,0,0.9869213671332586,0.0032102481110140523
26,M,Anus/Anal canal,26,0,0.9852503969102772,0.0034594741294310715
27,M,Anus/Anal canal,26,0,0.9833677428712475,0.0037262367732911698
28,M,Anus/Anal canal,26,0,0.9812470805984723,0.004012836690146874
29,M,Anus/Anal canal,26,0,0.978858946532908,0.004322420254994732
30,M,Anus/Anal canal,26,0,0.9761708359757564,0.004659285417378929
31,M,Anus/Anal canal,26,0,0.9731516787916156,0.005029148314529435
32,M,Anus/Anal canal,26,0,0.969772328360946,0.005439186229542883
33,M,Anus/Anal canal,26,0,0.9660043038269154,0.005897908000575089
34,M,Anus/Anal canal,26,0,0.9618207404124411,0.0064147670037560875
35,M,Anus/Anal canal,26,0,0.9571975673043174,0.006999460522650431
36,M,Anus/Anal canal,26,0,0.9521148788989535,0.0076609316629835155
37,M,Anus/Anal canal,26,0,0.9465584821767508,0.008406161166651504
38,M,Anus/Anal canal,26,0,0.9405215866662483,0.009238895488016475
39,M,Anus/Anal canal,26,0,0.9340065849996865,0.010158484545579686
40,M,Anus/Anal canal,26,0,0.9270268526276069,0.011158995658931059
41,M,Anus/Anal canal,26,0,0.9196084765377296,0.012228745313543975
42,M,Anus/Anal canal,26,0,0.9117918069262305,0.013350368637955901
43,M,Anus/Anal canal,26,0,0.9036266835841412,0.014503052451917013
44,M,Anus/Anal canal,26,0,0.8951420031603272,0.01567206634156183
45,M,Anus/Anal canal,26,0,0.8863574957385248,0.016847633355138534
46,M,Anus/Anal canal,26,0,0.8772922377130457,0.018023178731374295
47,M,Anus/Anal canal,26,0,0.8679639581174677,0.019195406052367785
48,M,Anus/Anal canal,26,0,0.8583883689038574,0.020364090966292277
49,M,Anus/Anal canal,26,0,0.8485785393435019,0.021531602051197442
50,M,Anus/Anal canal,26,0,0.8385443235985431,0.02270218060260551
51,M,Anus/Anal canal,26,0,0.8282918470143427,0.023881038287973725
52,M,Anus/Anal canal,26,0,0.8178230534107473,0.025073360436037348
53,M,Anus/Anal canal,26,0,0.8071353127809586,0.026283326954138722
54,M,Anus/Anal canal,26,0,0.7962210864723499,0.027513276697201543
55,M,Anus/Anal canal,26,0,0.7850677845975755,0.028763123009030323
56,M,Anus/Anal canal,26,0,0.773668686795987,0.030028991186421463
57,M,Anus/Anal canal,26,0,0.7620333566022167,0.03130381072413176
58,M,Anus/Anal canal,26,0,0.7501728804693394,0.03258057003654416
59,M,Anus/Anal canal,26,0,0.7380980560481467,0.03385273160042592
60,M,Anus/Anal canal,26,0,0.725819280234528,0.035114345570153235
61,M,Anus/Anal canal,26,0,0.7133464473121461,0.036360135256681726
62,M,Anus/Anal canal,26,0,0.7006888584254091,0.037585555371237124
63,M,Anus/Anal canal,26,0,0.6878551434332995,0.0387868239775464
64,M,Anus/Anal canal,26,0,0.674853196020171,0.03996092909662536
65,M,Anus/Anal canal,26,0,0.6616901227807178,0.04110561092271646
66,M,Anus/Anal canal,26,0,0.6483722068576399,0.042219320671544505
67,M,Anus/Anal canal,26,0,0.6349048865956906,0.04330115721069671
68,M,Anus/Anal canal,26,0,0.6212927495874802,0.044350782824379244
69,M,Anus/Anal canal,26,0,0.6075395424261497,0.04536831974113847
70,M,Anus/Anal canal,26,0,0.593648196448442,0.04635422939678981
71,M,Anus/Anal canal,26,0,0.5796208697482512,0.047309176802515854
72,M,Anus/Anal canal,26,0,0.5654590057639853,0.04823388281978084
73,M,Anus/Anal canal,26,0,0.5511634087904494,0.049128967582735536
74,M,Anus/Anal canal,26,0,0.5367343368339297,0.04999478872337067
75,M,Anus/Anal canal,26,0,0.522171612312897,0.05083127841056054
76,M,Anus/Anal canal,26,0,0.5074747512002591,0.05163778347850741
77,M,Anus/Anal canal,26,0,0.49264311129883015,0.052412913066337864
78,M,Anus/Anal canal,26,0,0.47767606043032773,0.053154398203105906
79,M,Anus/Anal canal,26,0,0.46257316538839127,0.0538589676504607
80,M,Anus/Anal canal,26,0,0.447334616061439,0.05452224578726992
81,M,Anus/Anal canal,26,0,0.43196961520968413,0.055138848434626256
82,M,Anus/Anal canal,26,0,0.41649940246586714,0.05570292615396299
83,M,Anus/Anal canal,26,0,0.40094739985256295,0.05620838908535316
84,M,Anus/Anal canal,26,0,0.38533845915214165,0.05664895039008355
10,F,Anus/Anal canal,26,0,0.9981836128381434,7.955685774097467e-4
11,F,Anus/Anal canal,26,0,0.9979500526026078,8.703609569819204e-4
12,F,Anus/Anal canal,26,0,0.997686494831684,9.513793000122402e-4
13,F,Anus/Anal canal,26,0,0.9973890962975143,0.0010390247569949385
14,F,Anus/Anal canal,26,0,0.9970535239964868,0.0011337084896555862
15,F,Anus/Anal canal,26,0,0.9966748934487343,0.0012358503848431928
16,F,Anus/Anal canal,26,0,0.9962476994215762,0.0013458780983304382
17,F,Anus/Anal canal,26,0,0.9957657382011735,0.0014642267902625346
18,F,Anus/Anal canal,26,0,0.9952220204508275,0.0015913400817270619
19,F,Anus/Anal canal,26,0,0.9946086736046937,0.0017276729910270456
20,F,Anus/Anal canal,26,0,0.993916832653597,0.0018736979178405992
21,F,Anus/Anal canal,26,0,0.993136518087226,0.002029915156930863
22,F,Anus/Anal canal,26,0,0.9922564996672335,0.002196869967685209
23,F,Anus/Anal canal,26,0,0.9912641446227934,0.0023751789307096386
24,F,Anus/Anal canal,26,0,0.9901452487896063,0.0025655692142731333
25,F,Anus/Anal canal,26,0,0.9888838491626835,0.0027689354649091708
26,F,Anus/Anal canal,26,0,0.987462016312451,0.002986420309587577
27,F,Anus/Anal canal,26,0,0.9858596251357464,0.003219525829709397
28,F,Anus/Anal canal,26,0,0.984054102494973,0.0034702646450079162
29,F,Anus/Anal canal,26,0,0.9820201504615844,0.0037413600531473585
30,F,Anus/Anal canal,26,0,0.9797298151434926,0.004036501813807232
31,F,Anus/Anal canal,26,0,0.9771562849865812,0.004360577179240671
32,F,Anus/Anal canal,26,0,0.9742742965421732,0.004719721524044325
33,F,Anus/Anal canal,26,0,0.9710590501851664,0.005121227583308812
34,F,Anus/Anal canal,26,0,0.9674870074672963,0.005573246038266973
35,F,Anus/Anal canal,26,0,0.9635368854541234,0.006084226676469897
36,F,Anus/Anal canal,26,0,0.9591908211818934,0.006662107472427393
37,F,Anus/Anal canal,26,0,0.9544356943349929,0.0073133169434548015
38,F,Anus/Anal canal,26,0,0.9492645827521526,0.008041705805897246
39,F,Anus/Anal canal,26,0,0.9436783098151948,0.008847550726359888
40,F,Anus/Anal canal,26,0,0.9376870260208371,0.009726772397637876
41,F,Anus/Anal canal,26,0,0.9313117503712692,0.010670493460660966
42,F,Anus/Anal canal,26,0,0.92458578231358,0.011665045531008491
43,F,Anus/Anal canal,26,0,0.9175506834784011,0.012693761757557707
44,F,Anus/Anal canal,26,0,0.9102300820310197,0.013744782987354912
45,F,Anus/Anal canal,26,0,0.9026397477211657,0.014810233294803696
46,F,Anus/Anal canal,26,0,0.8947949164980342,0.015884817341173047
47,F,Anus/Anal canal,26,0,0.8867096923994597,0.016965879683427207
48,F,Anus/Anal canal,26,0,0.8783964635511827,0.0180532224386852
49,F,Anus/Anal canal,26,0,0.86986534932613,0.01914869180280368
50,F,Anus/Anal canal,26,0,0.8611236863070562,0.020255562978852094
51,F,Anus/Anal canal,26,0,0.8521755577951743,0.021377775665590095
52,F,Anus/Anal canal,26,0,0.8430213688339842,0.022519095382352344
53,F,Anus/Anal canal,26,0,0.8336574662144636,0.023682294435900336
54,F,Anus/Anal canal,26,0,0.8240758008071193,0.024868455973924952
55,F,Anus/Anal canal,26,0,0.8142637506588685,0.026076491696124336
56,F,Anus/Anal canal,26,0,0.8042137014635522,0.027302285959516566
57,F,Anus/Anal canal,26,0,0.7939323048146747,0.028539464389209006
58,F,Anus/Anal canal,26,0,0.7834275490796121,0.029781749835439773
59,F,Anus/Anal canal,26,0,0.7727071669653447,0.031023268945850467
60,F,Anus/Anal canal,26,0,0.7617785351356717,0.03225865162673978
61,F,Anus/Anal canal,26,0,0.7506485809338564,0.03348310934601907
62,F,Anus/Anal canal,26,0,0.7393236972813084,0.03469249277576327
63,F,Anus/Anal canal,26,0,0.7278096666885584,0.03588332920790302
64,F,Anus/Anal canal,26,0,0.7161115951871377,0.03705284010761293
65,F,Anus/Anal canal,26,0,0.7042338568747347,0.03819893912842426
66,F,Anus/Anal canal,26,0,0.6921800496653526,0.03932021091966311
67,F,Anus/Anal canal,26,0,0.679952962754622,0.04041587112069385
68,F,Anus/Anal canal,26,0,0.6675545562508408,0.041485708063068484
69,F,Anus/Anal canal,26,0,0.6549859533868648,0.04253000689327383
70,F,Anus/Anal canal,26,0,0.6422474457182314,0.043549457084524214
71,F,Anus/Anal canal,26,0,0.629338511729673,0.04454504462136934
72,F,Anus/Anal canal,26,0,0.6162578493157187,0.04551793050631136
73,F,Anus/Anal canal,26,0,0.6030034226708652,0.046469317637910415
74,F,Anus/Anal canal,26,0,0.5895725242197459,0.04740030852375731
75,F,Anus/Anal canal,26,0,0.5759618523358351,0.048311756692764864
76,F,Anus/Anal canal,26,0,0.5621676057357725,0.04920411502994009
77,F,Anus/Anal canal,26,0,0.5481855955915594,0.0500772845438198
78,F,Anus/Anal canal,26,0,0.5340113765695329,0.05093046726719886
79,F,Anus/Anal canal,26,0,0.5196403981765858,0.051762027069628194
80,F,Anus/Anal canal,26,0,0.5050683826594926,0.05256935525605672
81,F,Anus/Anal canal,26,0,0.4902993882508054,0.05334859452357621
82,F,Anus/Anal canal,26,0,0.47534893669955225,0.054094973453708006
83,F,Anus/Anal canal,26,0,0.46023471944202765,0.05480336958518713
84,F,Anus/Anal canal,26,0,0.4449759282420952,0.05546835330530541
10,M,Penis,26,0,0.9984715980705869,6.683721573520417e-4
11,M,Penis,26,0,0.9982750364255553,7.312142677104021e-4
12,M,Penis,26,0,0.9980532204289516,7.992927723340445e-4
13,M,Penis,26,0,0.9978029121390073,8.729469381660879e-4
14,M,Penis,26,0,0.9975204603162854,9.525251252946806e-4
15,M,Penis,26,0,0.9972017481764048,0.0010383838917795132
16,M,Penis,26,0,0.9968421346771688,0.0011308874238203344
17,M,Penis,26,0,0.9964363885784898,0.0012304076077644488
18,M,Penis,26,0,0.9959786144346129,0.0013373252047930771
19,M,Penis,26,0,0.9954621695942445,0.001452032786003995
20,M,Penis,26,0,0.994879571196025,0.0015749403513345573
21,M,Penis,26,0,0.9942223920555215,0.0017064849102888676
22,M,Penis,26,0,0.9934811442473391,0.0018471457689502827
23,M,Penis,26,0,0.9926451490946318,0.0019974678710636892
24,M,Penis,26,0,0.9917023921918344,0.0021580963032459912
25,M,Penis,26,0,0.9906393620097794,0.002329826006565039
26,M,Penis,26,0,0.9894408705721424,0.0025136718225179907
27,M,Penis,26,0,0.9880898546572283,0.002710965170247759
28,M,Penis,26,0,0.9865671559810428,0.00292348473716073
29,M,Penis,26,0,0.9848512788714822,0.0031536292484032865
30,M,Penis,26,0,0.9829184372112526,0.003404636663869454
31,M,Penis,26,0,0.9807457483551522,0.0036807683129377843
32,M,Penis,26,0,0.9783115672105094,0.003987347660525065
33,M,Penis,26,0,0.9755945614131173,0.0043306854143000005
34,M,Penis,26,0,0.9725743745860834,0.004717822558267372
35,M,Penis,26,0,0.9692324580741708,0.0051560540845818625
36,M,Penis,26,0,0.9655530502027886,0.0056522401405899834
37,M,Penis,26,0,0.9615242951358092,0.006211959203955984
38,M,Penis,26,0,0.9571394823466658,0.006838599221883755
39,M,Penis,26,0,0.9523983747551868,0.007532504106406475
40,M,Penis,26,0,0.947308579338039,0.008290292497819231
41,M,Penis,26,0,0.9418868994627121,0.00910445308487553
42,M,Penis,26,0,0.9361605946267331,0.009963309748901776
43,M,Penis,26,0,0.9301640269835376,0.01085254673750488
44,M,Penis,26,0,0.9239163520061537,0.011762079751850058
45,M,Penis,26,0,0.9174300516768277,0.012685287538219833
46,M,Penis,26,0,0.9107171699575786,0.01361776946940622
47,M,Penis,26,0,0.9037888024575603,0.014557422402656381
48,M,Penis,26,0,0.8966545931331702,0.015504314466450377
49,M,Penis,26,0,0.8893222522411003,0.01646036057271149
50,M,Penis,26,0,0.8817971018703857,0.017428820717399887
51,M,Penis,26,0,0.8740816529849288,0.01841366201953504
52,M,Penis,26,0,0.8661752155690261,0.0194188466072637
53,M,Penis,26,0,0.8580735413001754,0.02044762544761753
