age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival
50,M,Anus/Anal canal,27,0,0.8246347707929059
51,M,Anus/Anal canal,27,0,0.8135416543107826
52,M,Anus/Anal canal,27,0,0.8022254465479218
53,M,Anus/Anal canal,27,0,0.7906863524895642
54,M,Anus/Anal canal,27,0,0.7789196998616192
55,M,Anus/Anal canal,27,0,0.7669158092483438
56,M,Anus/Anal canal,27,0,0.7546709288960907
57,M,Anus/Anal canal,27,0,0.742197583882731
58,M,Anus/Anal canal,27,0,0.7295097427521479
59,M,Anus/Anal canal,27,0,0.716620983626767
60,M,Anus/Anal canal,27,0,0.7035443660731389
61,M,Anus/Anal canal,27,0,0.6902923163316915
62,M,Anus/Anal canal,27,0,0.6768765272442538
63,M,Anus/Anal canal,27,0,0.6633078739577573
64,M,Anus/Anal canal,27,0,0.6495963462436111
65,M,Anus/Anal canal,27,0,0.6357509980563941
66,M,Anus/Anal canal,27,0,0.6217799147681659
67,M,Anus/Anal canal,27,0,0.6076901983597718
68,M,Anus/Anal canal,27,0,0.5934879707305412
69,M,Anus/Anal canal,27,0,0.5791783952037074
70,M,Anus/Anal canal,27,0,0.5647657162564236
71,M,Anus/Anal canal,27,0,0.5502533174886333
72,M,Anus/Anal canal,27,0,0.5356437978613277
73,M,Anus/Anal canal,27,0,0.5209390662775888
74,M,Anus/Anal canal,27,0,0.5061404546437968
75,M,Anus/Anal canal,27,0,0.49124884962655296
76,M,Anus/Anal canal,27,0,0.4762648434049977
77,M,Anus/Anal canal,27,0,0.4611889037982898
78,M,Anus/Anal canal,27,0,0.44602156421224304
79,M,Anus/Anal canal,27,0,0.430763633883359
80,M,Anus/Anal canal,27,0,0.4154166528511193
81,M,Anus/Anal canal,27,0,0.3999916684988488
82,M,Anus/Anal canal,27,0,0.3845122458421657
83,M,Anus/Anal canal,27,0,0.3690040267152273
84,M,Anus/Anal canal,27,0,0.3534939081917299
10,F,Anus/Anal canal,27,0,0.9980470069854788
11,F,Anus/Anal canal,27,0,0.9977965209935914
12,F,Anus/Anal canal,27,0,0.9975139483282569
13,F,Anus/Anal canal,27,0,0.9971951896941594
14,F,Anus/Anal canal,27,0,0.9968356250689477
15,F,Anus/Anal canal,27,0,0.996430048372649
16,F,Anus/Anal canal,27,0,0.9959725941646281
17,F,Anus/Anal canal,27,0,0.9954566554571146
18,F,Anus/Anal canal,27,0,0.9948747916477184
19,F,Anus/Anal canal,27,0,0.9942186254837363
20,F,Anus/Anal canal,27,0,0.9934787278801835
21,F,Anus/Anal canal,27,0,0.9926444893238715
22,F,Anus/Anal canal,27,0,0.9917039765110406
23,F,Anus/Anal canal,27,0,0.9906437727908679
24,F,Anus/Anal canal,27,0,0.9894488009281166
25,F,Anus/Anal canal,27,0,0.9881021266639036
26,F,Anus/Anal canal,27,0,0.9865847415553768
27,F,Anus/Anal canal,27,0,0.9848753236277166
28,F,Anus/Anal canal,27,0,0.9829499744942707
29,F,Anus/Anal canal,27,0,0.9807819318169684
30,F,Anus/Anal canal,27,0,0.9783416463038845
31,F,Anus/Anal canal,27,0,0.9756007778467984
32,F,Anus/Anal canal,27,0,0.9725326183850669
33,F,Anus/Anal canal,27,0,0.9691109496655702
34,F,Anus/Anal canal,27,0,0.9653108792018149
35,F,Anus/Anal canal,27,0,0.9611098815423823
36,F,Anus/Anal canal,27,0,0.9564890162159423
37,F,Anus/Anal canal,27,0,0.9514343095180899
38,F,Anus/Anal canal,27,0,0.9459382732410788
39,F,Anus/Anal canal,27,0,0.9400015172971149
40,F,Anus/Anal canal,27,0,0.93363439587188
41,F,Anus/Anal canal,27,0,0.9268586096311778
42,F,Anus/Anal canal,27,0,0.9197086713472351
43,F,Anus/Anal canal,27,0,0.9122277526732898
44,F,Anus/Anal canal,27,0,0.9044406106541183
45,F,Anus/Anal canal,27,0,0.896364052812594
46,F,Anus/Anal canal,27,0,0.8880145295443586
47,F,Anus/Anal canal,27,0,0.8794075231948831
48,F,Anus/Anal canal,27,0,0.8705569494805121
49,F,Anus/Anal canal,27,0,0.8614745895337813
50,F,Anus/Anal canal,27,0,0.8521695612957585
51,F,Anus/Anal canal,27,0,0.8426478361144497
52,F,Anus/Anal canal,27,0,0.8329118036392424
53,F,Anus/Anal canal,27,0,0.8229598855784139
54,F,Anus/Anal canal,27,0,0.8127861967311713
55,F,Anus/Anal canal,27,0,0.8023803710561247
56,F,Anus/Anal canal,27,0,0.7917370096542681
57,F,Anus/Anal canal,27,0,0.7808647719929132
58,F,Anus/Anal canal,27,0,0.7697735878524962
59,F,Anus/Anal canal,27,0,0.7584730698637512
60,F,Anus/Anal canal,27,0,0.7469724003534665
61,F,Anus/Anal canal,27,0,0.7352802273268136
62,F,Anus/Anal canal,27,0,0.7234045707622568
63,F,Anus/Anal canal,27,0,0.7113527402157269
64,F,Anus/Anal canal,27,0,0.6991312645615215
65,F,Anus/Anal canal,27,0,0.686745834543952
66,F,Anus/Anal canal,27,0,0.6742012586809606
67,F,Anus/Anal canal,27,0,0.6615014329526989
68,F,Anus/Anal canal,27,0,0.6486493246274528
69,F,Anus/Anal canal,27,0,0.6356469705263538
70,F,Anus/Anal canal,27,0,0.6224954900083032
71,F,Anus/Anal canal,27,0,0.6091951129677226
72,F,Anus/Anal canal,27,0,0.5957452231796728
73,F,Anus/Anal canal,27,0,0.5821444173981934
74,F,Anus/Anal canal,27,0,0.568390580712279
75,F,Anus/Anal canal,27,0,0.5544809787866253
76,F,Anus/Anal canal,27,0,0.5404123677571256
77,F,Anus/Anal canal,27,0,0.5261811227088188
78,F,Anus/Anal canal,27,0,0.5117833858299277
79,F,Anus/Anal canal,27,0,0.497215235501315
80,F,Anus/Anal canal,27,0,0.48247309354335993
81,F,Anus/Anal canal,27,0,0.46756221456998265
82,F,Anus/Anal canal,27,0,0.45249988617253156
83,F,Anus/Anal canal,27,0,0.4373055675541758
84,F,Anus/Anal canal,27,0,0.4220001645437998
10,M,Penis,27,0,0.9948982762054306
11,M,Penis,27,0,0.9942451079986592
12,M,Penis,27,0,0.9935085885372552
13,M,Penis,27,0,0.992678155832108
14,M,Penis,27,0,0.991741929855636
15,M,Penis,27,0,0.9906865536295062
16,M,Penis,27,0,0.9894970166889797
17,M,Penis,27,0,0.9881564594035909
18,M,Penis,27,0,0.9866459566340522
19,M,Penis,27,0,0.9849442792556525
20,M,Penis,27,0,0.9830276321977407
21,M,Penis,27,0,0.9808693678611277
22,M,Penis,27,0,0.9784396741107324
23,M,Penis,27,0,0.975705236537629
24,M,Penis,27,0,0.9726288753902479
25,M,Penis,27,0,0.969169158547292
26,M,Penis,27,0,0.965279993216325
27,M,Penis,27,0,0.9609102007780292
28,M,Penis,27,0,0.9560030814592128
29,M,Penis,27,0,0.9504959784275175
30,M,Penis,27,0,0.944320839461456
31,M,Penis,27,0,0.9374146997493901
32,M,Penis,27,0,0.929721003642977
33,M,Penis,27,0,0.9211870031311139
34,M,Penis,27,0,0.9117661426803588
35,M,Penis,27,0,0.901420871654898
36,M,Penis,27,0,0.8901257542643092
37,M,Penis,27,0,0.8778707767356219
38,M,Penis,27,0,0.8646647093750996
39,M,Penis,27,0,0.8505383407646508
40,M,Penis,27,0,0.835547368092114
41,M,Penis,27,0,0.8197747079511981
42,M,Penis,27,0,0.8033319922375223
43,M,Penis,27,0,0.7863479087815086
44,M,Penis,27,0,0.7689061512409402
45,M,Penis,27,0,0.7510707990704857
46,M,Penis,27,0,0.73290374088781
47,M,Penis,27,0,0.7144632508611664
48,M,Penis,27,0,0.6958027375422867
49,M,Penis,27,0,0.6769697071906919
50,M,Penis,27,0,0.6580049566820483
51,M,Penis,27,0,0.6389420008131378
52,M,Penis,27,0,0.6198067302980765
53,M,Penis,27,0,0.6006172903523769
54,M,Penis,27,0,0.5813841656355533
55,M,Penis,27,0,0.562110677316603
56,M,Penis,27,0,0.5428108145852542
57,M,Penis,27,0,0.5235242259537033
58,M,Penis,27,0,0.504291477220294
59,M,Penis,27,0,0.4851510680318963
60,M,Penis,27,0,0.4661392436833678
61,M,Penis,27,0,0.4472898577718042
62,M,Penis,27,0,0.4286342847924955
63,M,Penis,27,0,0.41020138076156193
64,M,Penis,27,0,0.3920174890953856
65,M,Penis,27,0,0.3741064882760404
66,M,Penis,27,0,0.35648987728404363
67,M,Penis,27,0,0.339186894377175
68,M,Penis,27,0,0.3222146645236086
69,M,Penis,27,0,0.30558837064163974
70,M,Penis,27,0,0.28932144373655294
71,M,Penis,27,0,0.2734257670357075
72,M,Penis,27,0,0.2579118892834162
73,M,Penis,27,0,0.24278924244615865
74,M,Penis,27,0,0.2280663591762992
75,M,Penis,27,0,0.21375108547162702
76,M,Penis,27,0,0.1998507840350633
77,M,Penis,27,0,0.1863725238743931
78,M,Penis,27,0,0.17332325168160168
79,M,Penis,27,0,0.16070994049699222
80,M,Penis,27,0,0.14853988493917628
81,M,Penis,27,0,0.13682708265429752
82,M,Penis,27,0,0.12559275921678698
83,M,Penis,27,0,0.11485621690787329
84,M,Penis,27,0,0.10463398236653523
10,F,Vulva,27,0,0.998685193492546
11,F,Vulva,27,0,0.9985164988595883
12,F,Vulva,27,0,0.9983261782132501
13,F,Vulva,27,0,0.9981114641367835
14,F,Vulva,27,0,0.9978692364293826
15,F,Vulva,27,0,0.9975959775042307
16,F,Vulva,27,0,0.9972877222489899
17,F,Vulva,27,0,0.9969400016891429
18,F,Vulva,27,0,0.9965477797238306
19,F,Vulva,27,0,0.9961053821277221
20,F,Vulva,27,0,0.9956064169313201
21,F,Vulva,27,0,0.9950436852065669
22,F,Vulva,27,0,0.99440908119569
23,F,Vulva,27,0,0.9936934806304881
24,F,Vulva,27,0,0.99288661599899
25,F,Vulva,27,0,0.9919769374298486
26,F,Vulva,27,0,0.9909514577863948
27,F,Vulva,27,0,0.9897955804979645
28,F,Vulva,27,0,0.9884929086139317
29,F,Vulva,27,0,0.9870250335563315
30,F,Vulva,27,0,0.9853715664332559
31,F,Vulva,27,0,0.9835128241105718
32,F,Vulva,27,0,0.9814300999359494
33,F,Vulva,27,0,0.979104871228932
34,F,Vulva,27,0,0.9765193472879379
35,F,Vulva,27,0,0.9736571605018073
36,F,Vulva,27,0,0.9705041843250266
37,F,Vulva,27,0,0.9670494733250606
38,F,Vulva,27,0,0.9632863116092385
39,F,Vulva,27,0,0.9592133453395684
40,F,Vulva,27,0,0.9548357631739003
41,F,Vulva,27,0,0.9501664760383695
42,F,Vulva,27,0,0.9452272356275656
43,F,Vulva,27,0,0.9400458905308517
44,F,Vulva,27,0,0.934637671722089
45,F,Vulva,27,0,0.9290123413121472
46,F,Vulva,27,0,0.9231794383763062
47,F,Vulva,27,0,0.917147857090255
48,F,Vulva,27,0,0.9109254244454726
49,F,Vulva,27,0,0.9045184895143158
50,F,Vulva,27,0,0.8979315298502095
51,F,Vulva,27,0,0.8911667787869093
52,F,Vulva,27,0,0.884223875557963
53,F,Vulva,27,0,0.8770995383835251
54,F,Vulva,27,0,0.8697872590413831
55,F,Vulva,27,0,0.862277103558372
56,F,Vulva,27,0,0.8545624904893478
57,F,Vulva,27,0,0.8466468855209495
58,F,Vulva,27,0,0.8385346505474381
59,F,Vulva,27,0,0.8302298983696105
60,F,Vulva,27,0,0.8217364062841056
61,F,Vulva,27,0,0.8130575332079477
62,F,Vulva,27,0,0.804196141101001
63,F,Vulva,27,0,0.7951545213556378
64,F,Vulva,27,0,0.7859343267326747
65,F,Vulva,27,0,0.776536509339119
66,F,Vulva,27,0,0.7669612650698825
67,F,Vulva,27,0,0.7572079848754117
68,F,Vulva,27,0,0.7472752131729885
69,F,Vulva,27,0,0.7371606136937253
70,F,Vulva,27,0,0.7268609430523073
71,F,Vulva,27,0,0.7163720323442885
72,F,Vulva,27,0,0.7056887771180812
73,F,Vulva,27,0,0.6948051361373393
74,F,Vulva,27,0,0.683714139445825
75,F,Vulva,27,0,0.6724079063724978
76,F,Vulva,27,0,0.660877674270923
77,F,Vulva,27,0,0.6491138389754464
78,F,Vulva,27,0,0.6371060081780594
79,F,Vulva,27,0,0.6248430691853847
80,F,Vulva,27,0,0.6123134571327876
81,F,Vulva,27,0,0.5995124066023712
82,F,Vulva,27,0,0.5864450514917354
83,F,Vulva,27,0,0.5731182445610777
84,F,Vulva,27,0,0.5595400050380286
10,F,Vagina,27,0,0.9976499785418576
11,F,Vagina,27,0,0.9973486383518209
12,F,Vagina,27,0,0.9970087156649842
13,F,Vagina,27,0,0.9966252863472453
14,F,Vagina,27,0,0.9961928021394422
15,F,Vagina,27,0,0.9957050127327759
16,F,Vagina,27,0,0.9951548784394832
17,F,Vagina,27,0,0.9945344724136334
18,F,Vagina,27,0,0.9938348712863818
19,F,Vagina,27,0,0.9930460329894404
20,F,Vagina,27,0,0.9921566604529591
21,F,Vagina,27,0,0.9911540497836381
22,F,Vagina,27,0,0.9900239214613763
23,F,Vagina,27,0,0.9887502330456964
24,F,Vagina,27,0,0.9873149718665478
25,F,Vagina,27,0,0.9856979262009424
26,F,Vagina,27,0,0.9838764335240645
27,F,Vagina,27,0,0.9818251045926322
28,F,Vagina,27,0,0.979515522396815
29,F,Vagina,27,0,0.9769159154395298
30,F,Vagina,27,0,0.973991272682422
31,F,Vagina,27,0,0.9707081561670048
32,F,Vagina,27,0,0.9670352245427384
33,F,Vagina,27,0,0.9629418836539472
34,F,Vagina,27,0,0.9583993075196685
35,F,Vagina,27,0,0.9533817006610635
36,F,Vagina,27,0,0.94786776398556
37,F,Vagina,27,0,0.9418423446070411
38,F,Vagina,27,0,0.9352982325188789
39,F,Vagina,27,0,0.9282380474169795
40,F,Vagina,27,0,0.9206761385116913
41,F,Vagina,27,0,0.9126404007279797
42,F,Vagina,27,0,0.9041738945721641
43,F,Vagina,27,0,0.8953297934297748
44,F,Vagina,27,0,0.8861393374974108
45,F,Vagina,27,0,0.8766243113178516
46,F,Vagina,27,0,0.8668060324572221
47,F,Vagina,27,0,0.8567046272119019
48,F,Vagina,27,0,0.8463383303849387
49,F,Vagina,27,0,0.8357228312795582
50,F,Vagina,27,0,0.8248706764738417
51,F,Vagina,27,0,0.8137907363510416
52,F,Vagina,27,0,0.8024877389747698
53,F,Vagina,27,0,0.7909618719076729
54,F,Vagina,27,0,0.7792084501235989
55,F,Vagina,27,0,0.7672177856627883
56,F,Vagina,27,0,0.7549861100905021
57,F,Vagina,27,0,0.742525913479506
58,F,Vagina,27,0,0.7298511281031925
59,F,Vagina,27,0,0.7169752965970626
60,F,Vagina,27,0,0.7039114439503366
61,F,Vagina,27,0,0.6906719628230105
62,F,Vagina,27,0,0.677268513521012
63,F,Vagina,27,0,0.6637119397076555
64,F,Vagina,27,0,0.6500122006913445
65,F,Vagina,27,0,0.6361783209142227
66,F,Vagina,27,0,0.6222183570796472
67,F,Vagina,27,0,0.6081393832018919
68,F,Vagina,27,0,0.5939474937418792
69,F,Vagina,27,0,0.5796478249090177
70,F,Vagina,27,0,0.5652445941610392
71,F,Vagina,27,0,0.550741157919399
72,F,Vagina,27,0,0.5361400875343467
73,F,Vagina,27,0,0.521443263576955
74,F,Vagina,27,0,0.5066519885997426
75,F,Vagina,27,0,0.49176711858617633
76,F,Vagina,27,0,0.47678921339405794
77,F,Vagina,27,0,0.46171870657867015
78,F,Vagina,27,0,0.4465560950467648
79,F,Vagina,27,0,0.43130214902795677
80,F,Vagina,27,0,0.4159583667636296
81,F,Vagina,27,0,0.40053574984204365
82,F,Vagina,27,0,0.38505781572859094
83,F,Vagina,27,0,0.3695501606902759
84,F,Vagina,27,0,0.35403963899689633
10,M,Oropharynx,27,0,0.9982941280701095
11,M,Oropharynx,27,0,0.9980753066382893
12,M,Oropharynx,27,0,0.9978284463387113
13,M,Oropharynx,27,0,0.997549962729485
14,M,Oropharynx,27,0,0.997235815418458
15,M,Oropharynx,27,0,0.9968814506881939
16,M,Oropharynx,27,0,0.9964817370718924
17,M,Oropharynx,27,0,0.9960308930613522
18,M,Oropharynx,27,0,0.9955224060462167
19,M,Oropharynx,27,0,0.9949489414975792
20,M,Oropharynx,27,0,0.9943022413197022
21,M,Oropharynx,27,0,0.9935730102027627
22,M,Oropharynx,27,0,0.9927507887196121
23,M,Oropharynx,27,0,0.9918238118239147
24,M,Oropharynx,27,0,0.9907788513303674
25,M,Oropharynx,27,0,0.9896010408962884
26,M,Oropharynx,27,0,0.9882736819860344
27,M,Oropharynx,27,0,0.9867780292964408
28,M,Oropharynx,27,0,0.9850930541670531
29,M,Oropharynx,27,0,0.9831951846116915
30,M,Oropharynx,27,0,0.9810583623524357
31,M,Oropharynx,27,0,0.9786575312852303
32,M,Oropharynx,27,0,0.9759689999653463
33,M,Oropharynx,27,0,0.9729694322750148
34,M,Oropharynx,27,0,0.9696365704127807
35,M,Oropharynx,27,0,0.9659501397144326
36,M,Oropharynx,27,0,0.9618929118145957
37,M,Oropharynx,27,0,0.9574519168547362
38,M,Oropharynx,27,0,0.9526197834280246
39,M,Oropharynx,27,0,0.9473961709617353
40,M,Oropharynx,27,0,0.9417892439832722
41,M,Oropharynx,27,0,0.9358171222848516
42,M,Oropharynx,27,0,0.9295092268368127
43,M,Oropharynx,27,0,0.9229026778239239
44,M,Oropharynx,27,0,0.9160184037139625
45,M,Oropharynx,27,0,0.9088703341180943
46,M,Oropharynx,27,0,0.9014720986468706
47,M,Oropharynx,27,0,0.8938364881585693
48,M,Oropharynx,27,0,0.885974922490547
49,M,Oropharynx,27,0,0.8778969405112544
50,M,Oropharynx,27,0,0.8696097200125591
51,M,Oropharynx,27,0,0.8611176325191465
52,M,Oropharynx,27,0,0.8524218356896429
53,M,Oropharynx,27,0,0.8435199037500619
54,M,Oropharynx,27,0,0.8344054944378497
55,M,Oropharynx,27,0,0.8250681580304716
56,M,Oropharynx,27,0,0.8155017965735893
57,M,Oropharynx,27,0,0.8057128866225258
58,M,Oropharynx,27,0,0.7957090426358058
59,M,Oropharynx,27,0,0.7854975931822715
60,M,Oropharynx,27,0,0.7750854776236205
61,M,Oropharynx,27,0,0.7644791495759059
62,M,Oropharynx,27,0,0.7536844881849181
63,M,Oropharynx,27,0,0.742706718109446
64,M,Oropharynx,27,0,0.7315503389725542
65,M,Oropharynx,27,0,0.7202190649191385
66,M,Oropharynx,27,0,0.7087157748125009
67,M,Oropharynx,27,0,0.697042473517236
68,M,Oropharynx,27,0,0.6852002646534681
69,M,Oropharynx,27,0,0.6731893351708449
70,M,Oropharynx,27,0,0.6610089520815572
71,M,Oropharynx,27,0,0.6486574717112372
72,M,Oropharynx,27,0,0.6361323618756007
73,M,Oropharynx,27,0,0.6234302374692822
74,M,Oropharynx,27,0,0.6105469100611189
75,M,Oropharynx,27,0,0.5974774522261685
76,M,Oropharynx,27,0,0.5842162775074691
77,M,Oropharynx,27,0,0.5707572370875863
78,M,Oropharynx,27,0,0.5570937344580363
79,M,Oropharynx,27,0,0.543218859599177
80,M,Oropharynx,27,0,0.5291257511201498
81,M,Oropharynx,27,0,0.5148157355477226
82,M,Oropharynx,27,0,0.5003015593022725
83,M,Oropharynx,27,0,0.48559805451785315
84,M,Oropharynx,27,0,0.47072147892204963
10,F,Oropharynx,27,0,0.9985845083264767
11,F,Oropharynx,27,0,0.9984029057396927
12,F,Oropharynx,27,0,0.9981980252112852
13,F,Oropharynx,27,0,0.9979668887033079
14,F,Oropharynx,27,0,0.9977061387550712
15,F,Oropharynx,27,0,0.9974119905710616
16,F,Oropharynx,27,0,0.9970801781762428
17,F,Oropharynx,27,0,0.99670589393654
18,F,Oropharynx,27,0,0.996283720668248
19,F,Oropharynx,27,0,0.99580755548087585
20,F,Oropharynx,27,0,0.9952705244140143
21,F,Oropharynx,27,0,0.9946648868410517
22,F,Oropharynx,27,0,0.9939819285223025
23,F,Oropharynx,27,0,0.9932118420993353
24,F,Oropharynx,27,0,0.992343593733827
25,F,Oropharynx,27,0,0.9913647745120484
26,F,Oropharynx,27,0,0.9902614351654611
27,F,Oropharynx,27,0,0.989017902606016
28,F,Oropharynx,27,0,0.9876165767510796
29,F,Oropharynx,27,0,0.9860377061298227
30,F,Oropharynx,27,0,0.984259425122406
31,F,Oropharynx,27,0,0.9822606464933127
32,F,Oropharynx,27,0,0.9800213552837782
33,F,Oropharynx,27,0,0.9775217596986633
34,F,Oropharynx,27,0,0.97474288369915
35,F,Oropharynx,27,0,0.9716673128509269
36,F,Oropharynx,27,0,0.9682800754249272
37,F,Oropharynx,27,0,0.9645696529303597
38,F,Oropharynx,27,0,0.9605291045734448
39,F,Oropharynx,27,0,0.956157278668442
40,F,Oropharynx,27,0,0.9514600712736484
41,F,Oropharynx,27,0,0.9464516790827563
42,F,Oropharynx,27,0,0.9411557809710229
43,F,Oropharynx,27,0,0.9356025749141894
44,F,Oropharynx,27,0,0.9298087141483014
45,F,Oropharynx,27,0,0.923784985818649
46,F,Oropharynx,27,0,0.9175419355192193
47,F,Oropharynx,27,0,0.9110894150082395
48,F,Oropharynx,27,0,0.9044361309951703
49,F,Oropharynx,27,0,0.8975892079619382
50,F,Oropharynx,27,0,0.8905537711015136
51,F,Oropharynx,27,0,0.8833325534804056
52,F,Oropharynx,27,0,0.8759255295469307
53,F,Oropharynx,27,0,0.868329575213851
54,F,Oropharynx,27,0,0.860538153024405
55,F,Oropharynx,27,0,0.8525411126211432
56,F,Oropharynx,27,0,0.8443319157271019
57,F,Oropharynx,27,0,0.8359147428127961
58,F,Oropharynx,27,0,0.827294735987934
59,F,Oropharynx,27,0,0.818476779620303
60,F,Oropharynx,27,0,0.8094654093776691
61,F,Oropharynx,27,0,0.8002647255756662
62,F,Oropharynx,27,0,0.7908783116687113
63,F,Oropharynx,27,0,0.7813091586168668
64,F,Oropharynx,27,0,0.771559595761505
65,F,Oropharynx,27,0,0.7616312287505694
66,F,Oropharynx,27,0,0.7515248849738492
67,F,Oropharynx,27,0,0.7412405669032369
68,F,Oropharynx,27,0,0.730777413685385
69,F,Oropharynx,27,0,0.7201336713070313
70,F,Oropharynx,27,0,0.709306671648779
71,F,Oropharynx,27,0,0.6982928207631652
72,F,Oropharynx,27,0,0.6870875967590929
73,F,Oropharynx,27,0,0.6756855577485067
74,F,Oropharynx,27,0,0.6640803604137872
75,F,Oropharynx,27,0,0.652264789886679
76,F,Oropharynx,27,0,0.6402308017924743
77,F,Oropharynx,27,0,0.6279695775071502
78,F,Oropharynx,27,0,0.6154715939003936
79,F,Oropharynx,27,0,0.6027267090935765
80,F,Oropharynx,27,0,0.5897244571795913
81,F,Oropharynx,27,0,0.5764615716715074
82,F,Oropharynx,27,0,0.5629451440456366
83,F,Oropharynx,27,0,0.549184104962897
84,F,Oropharynx,27,0,0.5351886436050914
10,F,Cervix,28,0,0.99843752273899
11,F,Cervix,28,0,0.9982370790717239
12,F,Cervix,28,0,0.9980109469490116
13,F,Cervix,28,0,0.9977558411891101
14,F,Cervix,28,0,0.99746805839501
15,F,Cervix,28,0,0.9971434242368646
16,F,Cervix,28,0,0.9967772342324289
17,F,Cervix,28,0,0.9963641872630871
18,F,Cervix,28,0,0.9958983109847349
19,F,Cervix,28,0,0.9953728782096521
20,F,Cervix,28,0,0.9947803132483579
21,F,Cervix,28,0,0.9941120871105051
22,F,Cervix,28,0,0.9933586003730053
23,F,Cervix,28,0,0.9925090524344368
24,F,Cervix,28,0,0.9915512957910879
25,F,Cervix,28,0,0.9904716738967776
26,F,Cervix,28,0,0.9892548411126834
27,F,Cervix,28,0,0.9878835632237875
28,F,Cervix,28,0,0.9863384970070241
29,F,Cervix,28,0,0.9845979473980829
30,F,Cervix,28,0,0.9826379142512353
31,F,Cervix,28,0,0.9804352864361735
32,F,Cervix,28,0,0.977968170126167
33,F,Cervix,28,0,0.9752149580289013
34,F,Cervix,28,0,0.972154987655192
35,F,Cervix,28,0,0.968769367439207
36,F,Cervix,28,0,0.9650419500045033
37,F,Cervix,28,0,0.9609604450907177
38,F,Cervix,28,0,0.9565176538019226
39,F,Cervix,28,0,0.9517127930968969
40,F,Cervix,28,0,0.946552865412077
41,F,Cervix,28,0,0.9410540139303142
42,F,Cervix,28,0,0.9352427905520562
43,F,Cervix,28,0,0.9291528706466914
44,F,Cervix,28,0,0.9228030401046124
45,F,Cervix,28,0,0.9162056430588469
46,F,Cervix,28,0,0.9093727535359797
47,F,Cervix,28,0,0.9023156791728907
48,F,Cervix,28,0,0.8950444685410403
49,F,Cervix,28,0,0.8875674364951415
50,F,Cervix,28,0,0.8798907143575823
51,F,Cervix,28,0,0.8720178295410194
52,F,Cervix,28,0,0.8639493170172332
53,F,Cervix,28,0,0.8556823629741611
54,F,Cervix,28,0,0.8472104791580929
55,F,Cervix,28,0,0.8385233060318198
56,F,Cervix,28,0,0.8296144724457462
57,F,Cervix,28,0,0.8204892804644534
58,F,Cervix,28,0,0.8111540855244258
59,F,Cervix,28,0,0.8016149719022649
60,F,Cervix,28,0,0.7918776553746195
61,F,Cervix,28,0,0.7819473913921298
62,F,Cervix,28,0,0.771828889708206
63,F,Cervix,28,0,0.7615262362818074
64,F,Cervix,28,0,0.7510428231572638
65,F,Cervix,28,0,0.7403812869180075
66,F,Cervix,28,0,0.7295434562189166
67,F,Cervix,28,0,0.718530308827326
68,F,Cervix,28,0,0.7073419385487166
69,F,Cervix,28,0,0.6959775323821613
70,F,Cervix,28,0,0.6844353582449033
71,F,Cervix,28,0,0.6727127636265836
72,F,Cervix,28,0,0.66080618558285
73,F,Cervix,28,0,0.6487111725562198
74,F,Cervix,28,0,0.6364224186196201
75,F,Cervix,28,0,0.6239338108750759
76,F,Cervix,28,0,0.6112384909062558
77,F,Cervix,28,0,0.598328931378194
78,F,Cervix,28,0,0.5851970290989704
79,F,Cervix,28,0,0.5718342161040983
80,F,Cervix,28,0,0.558231790318301
81,F,Cervix,28,0,0.5443887805035832
82,F,Cervix,28,0,0.5303151586171959
83,F,Cervix,28,0,0.5160228798958001
84,F,Cervix,28,0,0.5015252615933381
10,M,Anus/Anal canal,28,0,0.9976464913220597
11,M,Anus/Anal canal,28,0,0.997344704565737
12,M,Anus/Anal canal,28,0,0.9970042782984938
13,M,Anus/Anal canal,28,0,0.9966202811541558
14,M,Anus/Anal canal,28,0,0.9961871567369869
15,M,Anus/Anal canal,28,0,0.9956986455875183
16,M,Anus/Anal canal,28,0,0.9951476977313252
17,M,Anus/Anal canal,28,0,0.9945263747645229
18,M,Anus/Anal canal,28,0,0.9938257403391986
19,M,Anus/Anal canal,28,0,0.9930357378214337
20,M,Anus/Anal canal,28,0,0.9921450538070727
21,M,Anus/Anal canal,28,0,0.9911409661001351
22,M,Anus/Anal canal,28,0,0.9900091746914578
23,M,Anus/Anal canal,28,0,0.9887336142283923
24,M,Anus/Anal canal,28,0,0.9872962464501989
25,M,Anus/Anal canal,28,0,0.9856768310912524
26,M,Anus/Anal canal,28,0,0.9838526738422396
27,M,Anus/Anal canal,28,0,0.9817983501298155
28,M,Anus/Anal canal,28,0,0.9794854037552666
29,M,Anus/Anal canal,28,0,0.9768820198572588
30,M,Anus/Anal canal,28,0,0.9739531402227334
31,M,Anus/Anal canal,28,0,0.970665283083556
32,M,Anus/Anal canal,28,0,0.9669870675479995
33,M,Anus/Anal canal,28,0,0.9628878624017113
34,M,Anus/Anal canal,28,0,0.9583388087306725
35,M,Anus/Anal canal,28,0,0.9533140841988434
36,M,Anus/Anal canal,28,0,0.947792371104373
37,M,Anus/Anal canal,28,0,0.9417585085281907
38,M,Anus/Anal canal,28,0,0.9352052913959394
39,M,Anus/Anal canal,28,0,0.9281353596242164
40,M,Anus/Anal canal,28,0,0.9205631000371729
41,M,Anus/Anal canal,28,0,0.9125164642818275
42,M,Anus/Anal canal,28,0,0.9040385898443665
43,M,Anus/Anal canal,28,0,0.8951827393750335
44,M,Anus/Anal canal,28,0,0.8859802117021127
